,Airline_Name,Departure_Place,Departure_Time,Flight_Duration,Arrival_Place,Arrival_Time,Total_Stops, Price 
1671,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
1672,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
1673,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
1674,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
1675,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
1676,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
1677,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
1678,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
1679,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
1680,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
1681,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
1682,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
1683,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
1684,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
1685,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
1686,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
1687,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
1688,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
1689,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
1690,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,1 stop,19095
1691,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,1 stop,19184
1692,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
1693,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
1694,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
1695,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
1696,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
1697,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
1698,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
1699,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
1700,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
1701,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
1702,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
1703,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
1704,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
1705,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
1706,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
1707,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
1708,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
1709,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
1710,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
1711,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
1712,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
1713,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
1714,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
1715,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
1716,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
1717,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
1718,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
1719,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
1720,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
1721,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
1722,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
1723,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
1724,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
1725,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
1726,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
1727,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
1728,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
1729,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
1730,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
1731,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,1 stop,5942
1732,Go First,Mumbai,18:50,15h,New Delhi,09:50,1 stop,5942
1733,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,1 stop,5942
1734,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
1735,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
1736,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
1737,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,1 stop,5943
1738,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,1 stop,5943
1739,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,1 stop,5943
1740,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,1 stop,5943
1741,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,1 stop,5943
1742,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,1 stop,5943
1743,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,1 stop,6021
1744,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,1 stop,6021
1745,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,1 stop,6021
1746,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,1 stop,6152
1747,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,1 stop,6153
1748,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,1 stop,6363
1749,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,1 stop,6431
1750,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
1751,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
1752,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
1753,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
1754,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,1 stop,6468
1755,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
1756,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
1757,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
1758,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
1759,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
1760,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
1761,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
1762,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
1763,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
1764,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,1 stop,7309
1765,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
1766,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
1767,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
1768,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
1769,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
1770,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
1771,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
1772,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
1773,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
1774,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
1775,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
1776,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
1777,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,Non stop,7896
1778,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,Non stop,8043
1779,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,Non stop,8251
1780,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
1781,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,Non stop,8745
1782,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,Non stop,5466
1783,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,Non stop,5537
1784,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,Non stop,6098
1785,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,Non stop,6697
1786,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,Non stop,6697
1787,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,Non stop,6936
1788,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,Non stop,6948
1789,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,Non stop,7249
1790,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
1791,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
1792,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
1793,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
1794,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
1795,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
1796,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
1797,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
1798,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
1799,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
1800,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
1801,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
1802,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
1803,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
1804,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
1805,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
1806,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
1807,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
1808,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
1809,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
1810,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
1811,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
1812,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
1813,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,Non stop,7319
1814,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,Non stop,7319
1815,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
1816,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
1817,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
1818,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
1819,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
1820,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
1821,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
1822,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
1823,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
1824,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
1825,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
1826,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
1827,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
1828,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
1829,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
1830,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
1831,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
1832,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
1833,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
1834,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
1835,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
1836,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,Non stop,7398
1837,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
1838,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
1839,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,Non stop,8633
1840,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
1841,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,Non stop,9787
1842,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,Non stop,9840
1843,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,Non stop,10591
1844,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,Non stop,10647
1845,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,Non stop,11099
1846,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,Non stop,11939
1847,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,Non stop,11939
1848,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,Non stop,11992
1849,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,Non stop,11992
1850,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,Non stop,11992
1851,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,Non stop,12228
1852,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,Non stop,12254
1853,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,Non stop,12254
1854,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,Non stop,12675
1855,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,Non stop,12989
1856,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,Non stop,12990
1857,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,Non stop,13274
1858,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,Non stop,13274
1859,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,Non stop,13724
1860,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,Non stop,13904
1861,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,Non stop,13904
1862,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,Non stop,13935
1863,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,Non stop,14092
1864,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,Non stop,14179
1865,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,Non stop,14179
1866,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,Non stop,14179
1867,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,Non stop,14484
1868,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,Non stop,14484
1869,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,Non stop,14512
1870,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,Non stop,14722
1871,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,Non stop,15194
1872,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,Non stop,15649
1873,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,Non stop,15649
1874,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,Non stop,15795
1875,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,Non stop,15997
1876,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,Non stop,16161
1877,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,Non stop,16384
1878,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,Non stop,16507
1879,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,Non stop,16717
1880,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,Non stop,16875
1881,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,Non stop,17708
1882,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,Non stop,17866
1883,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,Non stop,18200
1884,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,Non stop,18200
1885,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,Non stop,18791
1886,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,Non stop,18827
1887,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,Non stop,18911
1888,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,Non stop,19095
1889,IndiGo,New Delhi,19:30,02h 15m,Mumbai,00:45,Non stop,19184
1890,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
1891,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
1892,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
1893,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
1894,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
1895,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
1896,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
1897,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
1898,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
1899,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
1900,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
1901,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
1902,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
1903,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
1904,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
1905,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
1906,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
1907,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
1908,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
1909,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
1910,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
1911,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
1912,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
1913,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
1914,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
1915,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
1916,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
1917,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
1918,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
1919,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
1920,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
1921,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
1922,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
1923,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
1924,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
1925,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
1926,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
1927,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
1928,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
1929,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,Non stop,5942
1930,Go First,Mumbai,18:50,15h,New Delhi,09:50,Non stop,5942
1931,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,Non stop,5942
1932,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
1933,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
1934,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
1935,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,Non stop,5943
1936,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,Non stop,5943
1937,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,Non stop,5943
1938,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,Non stop,5943
1939,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,Non stop,5943
1940,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,Non stop,5943
1941,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,Non stop,6021
1942,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,Non stop,6021
1943,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,Non stop,6021
1944,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
1945,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
1946,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
1947,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,Non stop,6431
1948,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
1949,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
1950,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
1951,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
1952,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,Non stop,6468
1953,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
1954,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
1955,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
1956,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
1957,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
1958,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
1959,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
1960,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
1961,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
1962,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,1 stop,7309
1963,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
1964,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
1965,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
1966,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
1967,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
1968,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
1969,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
1970,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
1971,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
1972,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
1973,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,1 stop,7834
1974,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,1 stop,7834
1975,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
1976,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
1977,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
1978,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,1 stop,8569
1979,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
